amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
5412.87,1300,54,0.62,1,0,0,1,0,0,0.4980302977268458,medium,manual_review,1,manual_review,not_flagged,1
2998.51,1384,365,0.37,1,0,0,0,0,1,0.6462564367134052,medium,manual_review,1,manual_review,fraud_flagged,1
1760.45,556,129,0.75,0,0,0,0,0,0,0.08213244713602436,low,auto_approve,0,auto_approve,not_flagged,0
407.31,1289,7,0.39,0,0,0,0,0,0,0.20095066014762328,low,auto_approve,0,auto_approve,not_flagged,0
2879.17,1218,24,0.9,0,0,1,0,0,1,0.5228718042559724,medium,manual_review,1,manual_review,fraud_flagged,1
6523.2,1736,158,0.88,0,0,0,1,0,0,0.19424943832010008,low,auto_approve,0,auto_approve,not_flagged,0
7909.27,1352,283,0.87,0,0,0,1,0,0,0.20035006768392327,low,auto_approve,0,auto_approve,not_flagged,0
2299.21,980,224,0.42,0,0,0,0,0,0,0.09776447470355489,low,auto_approve,0,auto_approve,not_flagged,0
4064.78,219,406,0.13,1,0,0,0,0,1,0.5663947795558401,medium,manual_review,2,escalated_review,fraud_flagged,1
2834.62,1389,472,0.28,0,1,0,0,0,1,0.5015616582691942,medium,manual_review,1,manual_review,fraud_flagged,1
6997.05,573,254,0.91,0,1,0,1,0,0,0.2820060131161178,low,auto_approve,0,auto_approve,not_flagged,0
9353.91,757,359,0.39,0,1,0,0,1,1,0.727514425362155,medium,manual_review,0,manual_review,fraud_flagged,1
2290.06,82,395,0.29,0,0,0,0,1,1,0.5878166245944734,medium,manual_review,1,manual_review,fraud_flagged,1
6340.17,1871,155,0.82,0,0,0,0,0,0,0.11283571525088519,low,auto_approve,0,auto_approve,not_flagged,0
2635.34,585,214,0.22,0,0,0,0,0,0,0.36938077317035595,low,auto_approve,1,auto_approve,not_flagged,0
5054.25,166,50,0.73,1,1,0,0,0,0,0.39573095333573577,low,auto_approve,1,auto_approve,not_flagged,0
10903.19,162,371,0.21,1,1,1,0,1,1,0.8503808121714397,high,auto_block,4,auto_block,fraud_flagged,1
2910.42,1431,20,0.25,0,0,1,1,0,1,0.501196699702872,medium,manual_review,2,escalated_review,fraud_flagged,1
4847.83,624,148,0.82,0,0,1,0,1,0,0.4989356532429432,medium,manual_review,1,manual_review,not_flagged,1
1439.53,315,157,0.18,0,0,0,0,0,0,0.38407222764428056,low,auto_approve,1,auto_approve,not_flagged,0
1184.07,126,20,0.82,0,0,0,1,0,0,0.16885057075774362,low,auto_approve,0,auto_approve,not_flagged,0
1429.51,239,23,0.53,0,1,0,0,0,0,0.2142666326272555,low,auto_approve,0,auto_approve,not_flagged,0
2442.17,1890,153,0.3,0,0,0,0,0,0,0.3154873410367353,low,auto_approve,0,auto_approve,not_flagged,0
3078.61,570,353,0.73,1,0,0,0,0,0,0.2441702965702772,low,auto_approve,1,auto_approve,not_flagged,0
473.73,1097,464,0.26,0,0,0,0,0,0,0.3180443656988364,low,auto_approve,1,auto_approve,not_flagged,0
6057.23,1943,8,0.6,0,0,0,1,0,0,0.24799123643839344,low,auto_approve,0,auto_approve,not_flagged,0
7147.14,778,64,0.63,0,0,0,0,0,0,0.130304580590535,low,auto_approve,0,auto_approve,not_flagged,0
2311.42,538,138,0.43,0,0,0,0,0,0,0.08749855163416498,low,auto_approve,0,auto_approve,not_flagged,0
11402.28,1484,15,0.83,0,1,1,0,1,1,0.7605053184213569,medium,manual_review,2,escalated_review,fraud_flagged,1
1285.78,1989,100,0.17,0,1,0,0,0,0,0.4941501447038196,medium,manual_review,1,manual_review,not_flagged,1
1956.89,515,335,0.7,0,0,0,0,0,0,0.06606281422573358,low,auto_approve,0,auto_approve,not_flagged,0
5360.99,566,85,0.99,0,0,1,1,0,0,0.39836376329177287,low,auto_approve,1,auto_approve,not_flagged,0
4915.83,747,102,0.34,0,0,0,0,0,0,0.39279461524254605,low,auto_approve,0,auto_approve,not_flagged,0
2417.3,1453,320,0.18,1,1,0,0,1,1,0.7733574671932854,medium,manual_review,2,escalated_review,fraud_flagged,1
2974.32,84,203,0.28,1,0,0,1,1,1,0.7317811463182287,medium,manual_review,2,escalated_review,fraud_flagged,1
8409.44,1034,496,0.9,0,0,0,0,0,0,0.23503979579908138,low,auto_approve,0,auto_approve,not_flagged,0
2040.24,1890,52,0.67,0,0,0,0,0,0,0.10257673978029189,low,auto_approve,0,auto_approve,not_flagged,0
3606.03,275,150,0.4,0,0,0,0,0,0,0.1167745146908837,low,auto_approve,0,auto_approve,not_flagged,0
2654.39,1947,203,0.22,1,0,0,0,1,1,0.6261528776360802,medium,manual_review,2,escalated_review,fraud_flagged,1
6486.64,1571,76,0.69,0,0,0,1,0,0,0.1749352513147609,low,auto_approve,0,auto_approve,not_flagged,0
5427.27,754,13,0.86,0,0,0,0,0,0,0.11516895393884408,low,auto_approve,0,auto_approve,not_flagged,0
2864.32,1608,428,0.96,0,0,0,0,0,0,0.061673795552331975,low,auto_approve,0,auto_approve,not_flagged,0
2230.74,1034,48,0.84,0,0,0,0,0,0,0.0814939211597817,low,auto_approve,0,auto_approve,not_flagged,0
7449.08,1253,66,0.79,0,0,0,0,0,0,0.13064606514703164,low,auto_approve,0,auto_approve,not_flagged,0
2959.38,1254,48,0.15,1,0,0,0,0,1,0.6956032808777555,medium,manual_review,2,escalated_review,fraud_flagged,1
4019.79,38,14,0.93,1,0,0,0,0,0,0.27760661493181765,low,auto_approve,1,auto_approve,not_flagged,0
2235.33,1370,139,0.63,0,0,0,1,1,0,0.11600224676955401,low,auto_approve,0,auto_approve,not_flagged,0
1102.55,901,224,0.18,0,0,0,0,0,0,0.33636419340622054,low,auto_approve,1,auto_approve,not_flagged,0
1955.25,237,428,0.35,0,0,0,0,0,0,0.4040324282120942,low,auto_approve,0,auto_approve,not_flagged,0
5109.24,1910,322,0.87,1,0,0,1,0,0,0.350674904880118,low,auto_approve,1,auto_approve,not_flagged,0
1917.58,1279,68,0.89,0,0,0,0,0,0,0.08164120562962843,low,auto_approve,0,auto_approve,not_flagged,0
2920.18,1459,124,0.44,0,0,0,1,0,0,0.17048925344220645,low,auto_approve,0,auto_approve,not_flagged,0
2612.2,1101,86,0.9,0,0,0,0,0,0,0.0840045125397835,low,auto_approve,0,auto_approve,not_flagged,0
7060.64,1671,407,0.29,0,0,0,1,1,0,0.42436499183101895,low,auto_approve,1,auto_approve,not_flagged,0
1804.36,478,70,0.34,0,0,0,0,0,0,0.40274905719571585,low,auto_approve,0,auto_approve,not_flagged,0
5749.23,196,122,0.5,0,0,1,0,1,1,0.5410349706016393,medium,manual_review,1,manual_review,fraud_flagged,1
2165.48,680,392,0.27,0,0,0,0,0,0,0.3731893255478414,low,auto_approve,1,auto_approve,not_flagged,0
3302.33,1481,392,0.24,0,0,0,0,0,0,0.31176787924903904,low,auto_approve,1,auto_approve,not_flagged,0
6518.77,34,315,0.62,0,0,0,0,1,0,0.23739394742851894,low,auto_approve,0,auto_approve,not_flagged,0
2341.15,136,258,0.99,0,0,0,0,0,0,0.0814978406858166,low,auto_approve,0,auto_approve,not_flagged,0
1997.35,66,64,0.21,0,0,0,0,0,1,0.6750504390724137,medium,manual_review,1,manual_review,fraud_flagged,1
2009.67,1628,365,0.93,0,0,0,0,0,0,0.06294945256163245,low,auto_approve,0,auto_approve,not_flagged,0
4722.99,1710,432,0.31,0,0,0,1,0,0,0.46143392429281826,medium,manual_review,0,manual_review,not_flagged,1
5416.22,1313,174,0.11,0,0,0,1,0,1,0.517199192360843,medium,manual_review,1,manual_review,fraud_flagged,1
10994.6,156,49,0.24,0,0,0,0,1,1,0.6396183560593564,medium,manual_review,2,escalated_review,fraud_flagged,1
3407.35,1473,314,0.43,0,0,0,0,0,0,0.08480495991368564,low,auto_approve,0,auto_approve,not_flagged,0
6237.38,1470,345,0.22,0,0,0,1,0,0,0.46632981735144957,medium,manual_review,1,manual_review,not_flagged,1
1946.92,599,53,0.3,0,0,0,0,0,0,0.387475316795437,low,auto_approve,0,auto_approve,not_flagged,0
620.56,586,277,0.13,0,0,0,1,0,0,0.3624734643875467,low,auto_approve,1,auto_approve,not_flagged,0
1741.16,1978,377,0.95,1,0,1,0,1,0,0.3839060808734514,low,auto_approve,2,auto_approve,not_flagged,0
6627.35,1898,370,0.93,0,0,0,1,0,0,0.21020637617806148,low,auto_approve,0,auto_approve,not_flagged,0
1297.96,781,469,0.16,0,0,0,0,0,0,0.3161904538704104,low,auto_approve,1,auto_approve,not_flagged,0
3422.29,301,188,0.47,0,0,0,0,0,0,0.07414852049275578,low,auto_approve,0,auto_approve,not_flagged,0
675.47,263,323,0.56,0,0,0,0,0,0,0.06263104085953808,low,auto_approve,0,auto_approve,not_flagged,0
2308.92,546,363,0.19,0,0,0,1,0,0,0.45398035032167544,medium,manual_review,1,manual_review,not_flagged,1
6966.19,827,338,0.9,0,0,0,0,0,0,0.07870874723412655,low,auto_approve,0,auto_approve,not_flagged,0
4061.78,1170,319,0.13,0,0,1,1,1,1,0.7106096628936107,medium,manual_review,2,escalated_review,fraud_flagged,1
5351.6,967,488,0.15,0,0,1,0,1,1,0.7554910425444022,medium,manual_review,2,escalated_review,fraud_flagged,1
7177.46,732,114,0.52,0,0,0,0,0,0,0.11200403029729976,low,auto_approve,0,auto_approve,not_flagged,0
457.63,844,112,0.86,1,0,0,0,0,0,0.2554963262920517,low,auto_approve,1,auto_approve,not_flagged,0
4627.08,1753,79,0.45,0,0,0,1,0,0,0.183845731008619,low,auto_approve,0,auto_approve,not_flagged,0
3365.95,1167,72,0.58,0,0,0,0,0,0,0.08886131769164322,low,auto_approve,0,auto_approve,not_flagged,0
2823.06,1716,109,0.79,0,0,0,0,0,0,0.11386624558194684,low,auto_approve,0,auto_approve,not_flagged,0
5908.32,202,250,0.97,0,0,0,0,0,0,0.09121099353007317,low,auto_approve,0,auto_approve,not_flagged,0
868.74,1759,378,0.23,1,0,0,0,0,1,0.6195651153968299,medium,manual_review,2,escalated_review,fraud_flagged,1
1490.11,764,365,0.76,0,0,0,1,0,0,0.1026398368252487,low,auto_approve,0,auto_approve,not_flagged,0
1642.36,881,286,0.64,1,0,0,0,0,0,0.2190033637196442,low,auto_approve,1,auto_approve,not_flagged,0
763.66,601,186,0.56,0,0,0,1,0,0,0.09439704137981358,low,auto_approve,0,auto_approve,not_flagged,0
5304.51,1900,224,0.6,0,1,0,0,0,0,0.21143641470286437,low,auto_approve,0,auto_approve,not_flagged,0
4153.67,441,135,0.47,0,0,1,0,0,0,0.4619101690624269,medium,manual_review,1,manual_review,not_flagged,1
2743.52,681,30,0.79,0,0,0,1,0,0,0.17769900143573267,low,auto_approve,0,auto_approve,not_flagged,0
3788.04,1178,451,0.34,0,0,0,1,0,0,0.4508324484086822,medium,manual_review,0,manual_review,not_flagged,1
3897.28,1586,478,0.78,1,0,0,0,0,0,0.23953755426340734,low,auto_approve,1,auto_approve,not_flagged,0
5647.67,1719,35,0.35,0,0,0,0,0,0,0.31881414645340794,low,auto_approve,0,auto_approve,not_flagged,0
2089.62,1768,194,0.95,0,0,0,1,0,0,0.19144593956186898,low,auto_approve,0,auto_approve,not_flagged,0
7684.8,894,417,0.66,0,0,0,0,0,0,0.09275934654551989,low,auto_approve,0,auto_approve,not_flagged,0
3833.28,1177,404,0.27,0,1,0,1,0,1,0.6291049341172028,medium,manual_review,1,manual_review,fraud_flagged,1
7081.7,1655,346,0.24,1,0,0,0,0,1,0.518693277281166,medium,manual_review,2,escalated_review,fraud_flagged,1
2377.85,833,202,0.5,1,0,0,0,0,0,0.25445131716625824,low,auto_approve,1,auto_approve,not_flagged,0
3818.96,941,263,0.17,0,0,0,0,0,0,0.3543983362631274,low,auto_approve,1,auto_approve,not_flagged,0
4538.38,1039,323,0.79,0,0,0,1,0,0,0.153029591498969,low,auto_approve,0,auto_approve,not_flagged,0
2456.79,28,393,0.92,1,0,1,0,1,0,0.44783927127167694,low,auto_approve,3,auto_approve,not_flagged,0
4708.53,862,121,0.27,0,1,0,0,1,1,0.704659553585731,medium,manual_review,1,manual_review,fraud_flagged,1
2192.77,1220,392,0.74,0,0,1,0,0,1,0.5144203902471629,medium,manual_review,1,manual_review,fraud_flagged,1
2134.47,877,464,0.96,0,0,0,1,0,0,0.145125452835501,low,auto_approve,0,auto_approve,not_flagged,0
1311.17,1959,298,0.14,0,0,0,1,1,0,0.3358887553438241,low,auto_approve,1,auto_approve,not_flagged,0
4455.47,1323,413,0.24,0,0,0,0,0,0,0.32007050742724735,low,auto_approve,1,auto_approve,not_flagged,0
7228.85,444,453,0.69,0,0,0,0,0,0,0.08554562163245309,low,auto_approve,0,auto_approve,not_flagged,0
548.26,1146,238,0.26,1,0,1,0,1,1,0.8241273666069491,high,auto_block,3,auto_block,fraud_flagged,1
1053.9,1392,350,0.78,1,1,0,0,0,0,0.4994900256707372,medium,manual_review,1,manual_review,not_flagged,1
10786.03,112,272,0.14,0,0,0,0,0,1,0.5949326134368386,medium,manual_review,2,escalated_review,fraud_flagged,1
6132.99,434,328,0.77,0,0,0,0,0,0,0.09043991847521711,low,auto_approve,0,auto_approve,not_flagged,0
1838.53,1907,393,0.48,0,1,0,0,0,0,0.19490008739987083,low,auto_approve,0,auto_approve,not_flagged,0
2946.79,1744,327,0.34,0,0,0,0,0,0,0.30146637216948724,low,auto_approve,0,auto_approve,not_flagged,0
1769.94,1938,459,0.38,0,1,0,0,0,0,0.35408876681348944,low,auto_approve,0,auto_approve,not_flagged,0
2610.21,1795,498,0.21,0,0,0,1,0,0,0.4281696695015887,low,auto_approve,1,auto_approve,not_flagged,0
3881.82,1705,392,0.62,0,0,0,1,0,0,0.13647934840699177,low,auto_approve,0,auto_approve,not_flagged,0
7516.67,1350,289,0.68,0,0,0,0,0,0,0.10040841648769666,low,auto_approve,0,auto_approve,not_flagged,0
899.95,1039,121,0.83,0,0,0,1,0,0,0.15227627515591655,low,auto_approve,0,auto_approve,not_flagged,0
1779.29,182,263,0.71,0,0,0,1,0,0,0.12836053211196366,low,auto_approve,0,auto_approve,not_flagged,0
3268.72,694,206,0.23,0,0,0,0,0,0,0.3552510381683792,low,auto_approve,1,auto_approve,not_flagged,0
1760.55,417,398,0.92,0,0,0,0,0,0,0.052304518177460846,low,auto_approve,0,auto_approve,not_flagged,0
2629.86,492,194,0.46,0,0,0,0,0,0,0.09286801785426647,low,auto_approve,0,auto_approve,not_flagged,0
554.5,822,446,0.4,0,0,0,1,0,0,0.21783833328015528,low,auto_approve,0,auto_approve,not_flagged,0
2787.04,1853,433,0.33,0,0,0,0,0,0,0.28625531801624693,low,auto_approve,0,auto_approve,not_flagged,0
2161.68,665,121,0.88,0,0,0,1,0,0,0.15696295450852651,low,auto_approve,0,auto_approve,not_flagged,0
6984.65,244,146,0.82,0,0,0,0,0,0,0.09340147656304174,low,auto_approve,0,auto_approve,not_flagged,0
6092.64,948,267,0.24,0,0,0,0,0,0,0.37241113557261435,low,auto_approve,1,auto_approve,not_flagged,0
4556.95,650,450,0.14,0,0,0,0,0,0,0.3503097334365991,low,auto_approve,1,auto_approve,not_flagged,0
4228.66,123,366,0.72,0,0,1,0,0,1,0.5517953649936845,medium,manual_review,1,manual_review,fraud_flagged,1
2054.66,114,139,0.14,0,0,0,1,0,0,0.47425765475925613,medium,manual_review,1,manual_review,not_flagged,1
5026.43,1499,37,0.47,0,0,0,0,0,0,0.13308545060989088,low,auto_approve,0,auto_approve,not_flagged,0
1702.09,1973,75,0.54,0,0,0,0,0,0,0.11162757140938213,low,auto_approve,0,auto_approve,not_flagged,0
7615.73,1506,119,0.82,0,0,0,0,0,0,0.11911236431290445,low,auto_approve,0,auto_approve,not_flagged,0
4851.62,942,492,0.28,0,1,0,1,0,1,0.5489887521496709,medium,manual_review,1,manual_review,fraud_flagged,1
3440.11,45,158,0.83,0,1,0,1,0,1,0.5267989241054444,medium,manual_review,0,manual_review,fraud_flagged,1
954.19,810,482,0.7,0,0,0,0,0,0,0.05637784587882462,low,auto_approve,0,auto_approve,not_flagged,0
4372.31,1185,308,0.45,0,0,0,1,0,0,0.16318069800187665,low,auto_approve,0,auto_approve,not_flagged,0
6311.6,954,109,0.58,0,0,0,0,0,0,0.11492861670511609,low,auto_approve,0,auto_approve,not_flagged,0
4843.69,567,379,0.55,0,0,0,0,0,0,0.09832697369080351,low,auto_approve,0,auto_approve,not_flagged,0
1837.5,226,288,0.88,0,0,1,1,0,1,0.6045397369008095,medium,manual_review,1,manual_review,fraud_flagged,1
3460.19,32,288,0.66,1,0,0,0,0,0,0.2537626509412786,low,auto_approve,1,auto_approve,not_flagged,0
551.42,1688,396,0.22,1,0,1,0,1,1,0.7634827729444688,medium,manual_review,3,escalated_review,fraud_flagged,1
8157.48,1669,40,0.48,0,0,1,0,1,1,0.5677737179735375,medium,manual_review,1,manual_review,fraud_flagged,1
795.66,930,495,0.67,0,1,0,0,0,0,0.21800424609400954,low,auto_approve,0,auto_approve,not_flagged,0
3440.12,718,78,0.4,0,0,1,0,0,1,0.5841482369995658,medium,manual_review,1,manual_review,fraud_flagged,1
7477.19,580,289,0.67,0,0,0,0,0,0,0.10266931296834626,low,auto_approve,0,auto_approve,not_flagged,0
1217.13,1152,170,0.54,0,0,1,0,1,1,0.5111645000854781,medium,manual_review,1,manual_review,fraud_flagged,1
3563.18,1011,319,0.26,0,0,0,0,1,0,0.3631835432839143,low,auto_approve,1,auto_approve,not_flagged,0
3306.68,1579,225,0.14,0,0,0,0,0,0,0.2894788849227315,low,auto_approve,1,auto_approve,not_flagged,0
3509.31,288,143,0.55,0,0,0,0,0,0,0.07070785283034872,low,auto_approve,0,auto_approve,not_flagged,0
1055.59,1166,53,0.62,0,0,0,0,0,0,0.06527833774993472,low,auto_approve,0,auto_approve,not_flagged,0
555.07,1516,148,0.26,0,0,0,0,0,0,0.31131211605030285,low,auto_approve,1,auto_approve,not_flagged,0
3148.73,1006,420,0.87,0,0,0,0,0,0,0.060706841627407714,low,auto_approve,0,auto_approve,not_flagged,0
3271.25,1561,390,0.66,0,1,0,1,0,0,0.2861931630673091,low,auto_approve,0,auto_approve,not_flagged,0
2423.5,184,346,0.36,0,0,0,0,0,0,0.3919656606137649,low,auto_approve,0,auto_approve,not_flagged,0
2882.45,1728,263,0.94,0,0,0,0,0,0,0.0723378550153061,low,auto_approve,0,auto_approve,not_flagged,0
1712.92,1863,182,0.82,0,0,0,0,0,0,0.08989013192681135,low,auto_approve,0,auto_approve,not_flagged,0
4975.6,518,411,0.44,0,0,0,0,0,0,0.10720951894677049,low,auto_approve,0,auto_approve,not_flagged,0
2060.63,320,238,0.34,0,0,0,0,0,0,0.37810523044168376,low,auto_approve,0,auto_approve,not_flagged,0
4020.07,835,174,0.98,0,0,0,0,0,0,0.0590779522229058,low,auto_approve,0,auto_approve,not_flagged,0
6172.95,515,445,0.19,0,0,0,0,0,0,0.38411534044527346,low,auto_approve,1,auto_approve,not_flagged,0
3719.84,1115,271,0.74,0,1,0,0,0,0,0.28300745701767654,low,auto_approve,0,auto_approve,not_flagged,0
2191.1,1735,112,0.98,0,0,1,0,0,0,0.3613786271057516,low,auto_approve,1,auto_approve,not_flagged,0
91.57,1468,223,0.89,0,1,0,0,0,0,0.2682080816548876,low,auto_approve,0,auto_approve,not_flagged,0
4770.06,1177,299,0.2,0,0,0,0,0,0,0.3815183824494457,low,auto_approve,1,auto_approve,not_flagged,0
1250.32,827,247,0.45,0,1,0,0,0,0,0.21920003587366238,low,auto_approve,0,auto_approve,not_flagged,0
5980.49,1911,265,0.76,0,0,0,0,0,0,0.09593357797863572,low,auto_approve,0,auto_approve,not_flagged,0
7093.67,1511,298,0.42,0,0,0,1,0,0,0.2262908274995646,low,auto_approve,0,auto_approve,not_flagged,0
2105.5,801,356,0.58,0,0,0,0,0,0,0.06233782827359367,low,auto_approve,0,auto_approve,not_flagged,0
6742.53,563,437,0.68,1,0,0,0,0,0,0.23727710938863056,low,auto_approve,1,auto_approve,not_flagged,0
3274.64,1589,12,0.96,1,0,0,0,0,0,0.30623228321343043,low,auto_approve,1,auto_approve,not_flagged,0
10033.42,663,136,0.81,0,0,0,0,0,0,0.3864675973036735,low,auto_approve,1,auto_approve,not_flagged,0
1987.13,897,205,0.52,0,0,1,1,0,1,0.687263677396114,medium,manual_review,1,manual_review,fraud_flagged,1
3108.48,40,477,0.19,0,0,0,0,0,0,0.46279326167442664,medium,manual_review,1,manual_review,not_flagged,1
5313.95,37,148,0.91,0,0,0,0,0,0,0.17070769291895208,low,auto_approve,0,auto_approve,not_flagged,0
6348.76,1562,403,0.98,0,0,0,0,0,0,0.082780255843299,low,auto_approve,0,auto_approve,not_flagged,0
8614.58,775,37,0.39,1,0,0,0,1,1,0.6641817683006583,medium,manual_review,1,manual_review,fraud_flagged,1
3511.62,1823,330,0.15,0,0,0,0,0,0,0.29494147785126995,low,auto_approve,1,auto_approve,not_flagged,0
4590.49,608,197,0.37,1,0,0,0,0,1,0.5604266852060623,medium,manual_review,1,manual_review,fraud_flagged,1
3296.62,1756,350,0.89,1,0,0,1,0,0,0.31756428765244366,low,auto_approve,1,auto_approve,not_flagged,0
5143.81,1677,208,0.69,0,1,0,0,0,0,0.2497031119100382,low,auto_approve,0,auto_approve,not_flagged,0
7508.09,1233,244,0.11,0,0,0,0,0,0,0.31124714661390096,low,auto_approve,1,auto_approve,not_flagged,0
7130.88,133,179,0.38,0,0,0,0,1,0,0.4154857119841568,low,auto_approve,0,auto_approve,not_flagged,0
363.99,584,173,0.87,0,0,0,0,0,0,0.06849793567662728,low,auto_approve,0,auto_approve,not_flagged,0
5729.0,1309,190,0.26,0,0,0,1,0,0,0.4610485528060579,medium,manual_review,1,manual_review,not_flagged,1
4616.65,558,496,0.88,0,0,0,0,0,0,0.0761060836519931,low,auto_approve,0,auto_approve,not_flagged,0
4851.5,247,393,0.58,0,0,0,0,0,0,0.10440989068356732,low,auto_approve,0,auto_approve,not_flagged,0
3383.02,1354,369,0.26,1,1,0,1,1,1,0.7645800146145243,medium,manual_review,2,escalated_review,fraud_flagged,1
1388.11,476,252,0.5,1,0,0,1,0,0,0.24502735067505124,low,auto_approve,1,auto_approve,not_flagged,0
9202.76,672,351,0.39,1,0,0,0,1,1,0.6013315608342069,medium,manual_review,1,manual_review,fraud_flagged,1
6118.77,1487,329,0.46,0,1,0,0,0,0,0.23535438798954833,low,auto_approve,0,auto_approve,not_flagged,0
7301.27,809,87,0.93,0,0,0,0,0,0,0.10833218884667603,low,auto_approve,0,auto_approve,not_flagged,0
1308.4,1529,35,0.82,0,1,0,0,0,0,0.2390791096104793,low,auto_approve,0,auto_approve,not_flagged,0
8160.83,170,478,0.76,0,0,0,1,0,0,0.2355626776931046,low,auto_approve,0,auto_approve,not_flagged,0
4634.9,917,392,0.4,0,0,0,0,0,0,0.12617548972524648,low,auto_approve,0,auto_approve,not_flagged,0
9392.79,88,330,0.68,0,0,0,0,0,0,0.3658208837788846,low,auto_approve,0,auto_approve,not_flagged,0
2851.79,526,11,0.52,1,0,0,0,0,0,0.24823720458398457,low,auto_approve,1,auto_approve,not_flagged,0
3424.02,784,130,0.95,0,1,0,1,0,0,0.3060630906311437,low,auto_approve,0,auto_approve,not_flagged,0
2940.54,521,446,0.84,0,0,0,0,0,0,0.061062871461690704,low,auto_approve,0,auto_approve,not_flagged,0
934.02,516,231,0.14,0,0,0,0,0,0,0.35569635099730357,low,auto_approve,1,auto_approve,not_flagged,0
398.19,747,26,0.46,0,0,0,1,0,0,0.18153350704674207,low,auto_approve,0,auto_approve,not_flagged,0
564.47,1213,354,0.63,0,0,0,0,0,0,0.06058344228651829,low,auto_approve,0,auto_approve,not_flagged,0
6734.06,977,420,0.67,0,0,0,0,0,0,0.0916976215035347,low,auto_approve,0,auto_approve,not_flagged,0
6028.83,692,465,0.69,0,0,0,0,0,0,0.09250293449752593,low,auto_approve,0,auto_approve,not_flagged,0
6733.17,506,65,0.48,0,0,0,0,0,0,0.11822899735417161,low,auto_approve,0,auto_approve,not_flagged,0
5257.87,1393,316,0.87,0,0,0,1,0,0,0.18161172988671073,low,auto_approve,0,auto_approve,not_flagged,0
4383.9,624,76,0.61,0,0,0,0,0,0,0.10364450294003742,low,auto_approve,0,auto_approve,not_flagged,0
3183.72,1178,14,0.26,0,1,0,0,0,0,0.4923071160770279,medium,manual_review,1,manual_review,not_flagged,1
3145.04,1219,315,0.74,0,1,0,1,0,0,0.3682944685334873,low,auto_approve,0,auto_approve,not_flagged,0
9842.34,1369,105,0.19,0,0,0,0,0,1,0.7099919667311945,medium,manual_review,1,manual_review,fraud_flagged,1
2661.92,680,376,0.64,1,0,1,0,0,1,0.6553311147544433,medium,manual_review,2,escalated_review,fraud_flagged,1
4414.52,994,374,0.33,0,0,0,0,0,0,0.38249433173480374,low,auto_approve,0,auto_approve,not_flagged,0
1099.75,1451,491,0.65,0,0,0,0,0,0,0.05217397962739406,low,auto_approve,0,auto_approve,not_flagged,0
2734.63,1543,51,0.31,0,0,0,0,0,0,0.3281938585003876,low,auto_approve,0,auto_approve,not_flagged,0
6922.8,951,468,0.42,1,0,0,0,0,0,0.2996267802556256,low,auto_approve,1,auto_approve,not_flagged,0
1716.32,950,382,0.4,0,0,0,1,0,0,0.15689577657917472,low,auto_approve,0,auto_approve,not_flagged,0
1225.27,77,158,0.13,0,0,0,0,1,0,0.4505055215110809,medium,manual_review,1,manual_review,not_flagged,1
3064.55,1466,3,0.75,0,0,0,1,0,0,0.2561040049825181,low,auto_approve,0,auto_approve,not_flagged,0
9064.32,784,355,0.57,0,0,1,0,0,1,0.7555793043943929,medium,manual_review,1,manual_review,fraud_flagged,1
15866.61,643,493,0.29,0,0,0,0,0,0,0.434615792550035,low,auto_approve,2,auto_approve,not_flagged,0
7460.4,447,489,0.64,1,0,0,1,1,0,0.30950440945589325,low,auto_approve,1,auto_approve,not_flagged,0
516.27,1293,145,0.66,0,0,1,1,0,1,0.6541181634784456,medium,manual_review,1,manual_review,fraud_flagged,1
1521.83,1830,275,0.26,0,0,0,0,0,0,0.28386627754070015,low,auto_approve,1,auto_approve,not_flagged,0
5149.08,803,127,0.92,0,0,0,0,0,0,0.09824588168982695,low,auto_approve,0,auto_approve,not_flagged,0
2437.17,1293,243,0.91,0,0,0,0,0,0,0.06402893314780908,low,auto_approve,0,auto_approve,not_flagged,0
6887.38,522,471,0.37,0,0,0,0,0,0,0.34404983753392265,low,auto_approve,0,auto_approve,not_flagged,0
7242.92,1070,180,0.98,0,0,0,0,0,0,0.08595421006153998,low,auto_approve,0,auto_approve,not_flagged,0
1507.03,1738,317,0.51,0,0,0,0,0,0,0.06583612161436914,low,auto_approve,0,auto_approve,not_flagged,0
7499.43,833,430,0.17,0,0,0,0,0,0,0.4201962044014472,low,auto_approve,1,auto_approve,not_flagged,0
1763.65,1358,0,0.49,0,0,0,1,0,0,0.2263982578396288,low,auto_approve,0,auto_approve,not_flagged,0
2142.64,1700,102,0.94,0,0,0,0,0,0,0.106848952570586,low,auto_approve,0,auto_approve,not_flagged,0
2188.14,1026,232,0.24,1,0,1,1,1,1,0.9318858145571605,high,auto_block,3,auto_block,fraud_flagged,1
4601.77,1159,61,0.93,1,0,0,1,0,1,0.5741004990061107,medium,manual_review,1,manual_review,fraud_flagged,1
8643.06,902,444,0.97,0,0,0,0,0,0,0.2829764415567249,low,auto_approve,0,auto_approve,not_flagged,0
6176.6,1868,111,0.89,0,0,0,0,0,0,0.12940918839101867,low,auto_approve,0,auto_approve,not_flagged,0
1526.82,1072,300,0.83,0,0,0,0,0,0,0.05307391334378384,low,auto_approve,0,auto_approve,not_flagged,0
